row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
2135,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 3 not shaded triangle over total 9 triangles: 3/9 simplest to 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: there are 3 not shaded triangle over total 9 triangles: 3/9 simplest to 1/3."
26595,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),because sally only has 1 third. a third of of a third is 2 ninths,True_Correct,,True_Correct:NA,37,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: because sally only has 1 third. a third of of a third is 2 ninths"
3074,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because I counted all of the triangles and then looked at the ones that isn't shaded which there are three what is shade,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: Because I counted all of the triangles and then looked at the ones that isn't shaded which there are three what is shade"
17899,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),im not sure of the answer,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: im not sure of the answer"
13659,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"You can simplify 9 over 15 to make 3 over 5 then to make the denominator 10, you need to multiply by 2. 3 times 2 is 6",True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: You can simplify 9 over 15 to make 3 over 5 then to make the denominator 10, you need to multiply by 2. 3 times 2 is 6"
13458,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I used the common multiple of 30 and times 9 by 2 and figured out what fitted into 18 three times,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: I used the common multiple of 30 and times 9 by 2 and figured out what fitted into 18 three times"
26902,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),the other answers don't make as much sense as the other answers do.,True_Neither,,True_Neither:NA,64,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: the other answers don't make as much sense as the other answers do."
10398,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 120 divided by 5 then times by 3 is 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: because 120 divided by 5 then times by 3 is 72"
17415,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),first i got 10 over 3 and then i had to divide 10 by 3 to get me 3 and 1/3,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: first i got 10 over 3 and then i had to divide 10 by 3 to get me 3 and 1/3"
29436,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I think it is this because its in brackets so you don't change it,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: I think it is this because its in brackets so you don't change it"
19887,32835,Which number is the greatest?,\( 6 \),because it is a hole number,False_Misconception,Whole_numbers_larger,False_Misconception:Whole_numbers_larger,31,"Question: Which number is the greatest?
Answer: \( 6 \)
Correct? No
Student Explanation: because it is a hole number"
19424,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i did 2/3 times 5/1 but i flipped the 5/1 to be 1/5 then i got my answer,False_Misconception,Inversion,False_Misconception:Inversion,17,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: i did 2/3 times 5/1 but i flipped the 5/1 to be 1/5 then i got my answer"
15512,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 24/2 is 12.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think this because 24/2 is 12."
26687,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i just did what i thought,True_Neither,,True_Neither:NA,64,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: i just did what i thought"
26303,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),take the product of 1 over 3 and 2 over 5 giving you 3 over 8.,False_Neither,,False_Neither:NA,36,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Correct? No
Student Explanation: take the product of 1 over 3 and 2 over 5 giving you 3 over 8."
32474,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),4 dots are added to the pattern each time to create a new pattern.,False_Misconception,Wrong_term,False_Misconception:Wrong_term,35,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: 4 dots are added to the pattern each time to create a new pattern."
20417,32835,Which number is the greatest?,\( 6.2 \),6.2 has 2 tenths the rest have none,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: 6.2 has 2 tenths the rest have none"
21232,32835,Which number is the greatest?,\( 6.2 \),going in order 2 is the biggest,True_Neither,,True_Neither:NA,64,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: going in order 2 is the biggest"
27725,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think the answer is this because it has got be a minus (-) and the numbers are 2/3 and 1/3 so the problem is 2/3-1/3=1/3,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: i think the answer is this because it has got be a minus (-) and the numbers are 2/3 and 1/3 so the problem is 2/3-1/3=1/3"
22994,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),1/8 of 24 is 3 so 3 times 3 is 9,False_Misconception,Wrong_fraction,False_Misconception:Wrong_fraction,34,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Correct? No
Student Explanation: 1/8 of 24 is 3 so 3 times 3 is 9"
33038,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"pattern 1=6
pattern 2=10
pattern 3=14 
pattern 4=18
it goes up in fours and 18 add 4 is 22.",False_Misconception,Wrong_term,False_Misconception:Wrong_term,35,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: pattern 1=6
pattern 2=10
pattern 3=14 
pattern 4=18
it goes up in fours and 18 add 4 is 22."
993,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because this equalatiral triangle is split into 9ths. Three fractions of this shape are not shaded so the fraction of shaded pieces is 3/9. Simplified it is 1/3.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: I think this because this equalatiral triangle is split into 9ths. Three fractions of this shape are not shaded so the fraction of shaded pieces is 3/9. Simplified it is 1/3."
29275,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),if you do it in you head or draw it it wont have 10 side since 10 side would be shorter than 144.,False_Neither,,False_Neither:NA,36,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Correct? No
Student Explanation: if you do it in you head or draw it it wont have 10 side since 10 side would be shorter than 144."
5915,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"By using the keep, flip change method, I got the answer of 1/12.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: By using the keep, flip change method, I got the answer of 1/12."
19524,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i turned 5 to a fraction then did kfc,False_Misconception,Inversion,False_Misconception:Inversion,17,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: i turned 5 to a fraction then did kfc"
7886,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"divide means ""of"" so you have to times the numerator by the integer",False_Misconception,Mult,False_Misconception:Mult,20,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Correct? No
Student Explanation: divide means ""of"" so you have to times the numerator by the integer"
14602,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b as when a number and a letter are next to each other it means they are multiplied together. so you do 24 ÷ 2 = 12,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: b as when a number and a letter are next to each other it means they are multiplied together. so you do 24 ÷ 2 = 12"
17735,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because i times then.,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: i think this because i times then."
2464,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I counted thr shaded triangles and the un-shaded triangle.,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Correct? No
Student Explanation: I counted thr shaded triangles and the un-shaded triangle."
5124,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"I think this because 1/2 is a half of a fraction, number and decimals so a half of 6 is 3 and that's your answer",False_Misconception,Mult,False_Misconception:Mult,20,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: I think this because 1/2 is a half of a fraction, number and decimals so a half of 6 is 3 and that's your answer"
35156,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"because this question in indirect proportion, so to work out how long it would take for 1 person, you do 192 divided by 3 which is 576. then you do 576 divided by 12 which is 48 hours.",True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: because this question in indirect proportion, so to work out how long it would take for 1 person, you do 192 divided by 3 which is 576. then you do 576 divided by 12 which is 48 hours."
21649,32835,Which number is the greatest?,\( 6.2 \),if you multiply them all by 10 you will get 60 62 60.79 60.001.,True_Neither,,True_Neither:NA,64,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: if you multiply them all by 10 you will get 60 62 60.79 60.001."
2265,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there is 3/9 that are not shaded but in its simplest form it is1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: there is 3/9 that are not shaded but in its simplest form it is1/3"
29705,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because you took five off of it.,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: because you took five off of it."
30802,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i calculated it and two negatives go lower,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: i calculated it and two negatives go lower"
22569,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"i think it’s because i first divided 24 x 8, and i got three and so then i realised that each one eighth represents three and so i saw the difference between the fractions and it was five so i did 5 x 3 = 15",True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i think it’s because i first divided 24 x 8, and i got three and so then i realised that each one eighth represents three and so i saw the difference between the fractions and it was five so i did 5 x 3 = 15"
16970,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),I think this becausee 2 1/3 x 5/1 = 10/3 = 3 1/3.,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: I think this becausee 2 1/3 x 5/1 = 10/3 = 3 1/3."
13534,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),It is C because you divide it by 3 and then x it by 2,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: It is C because you divide it by 3 and then x it by 2"
19133,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),you just times each by 5.,False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: you just times each by 5."
22268,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 24 divided by 8=3 8-3=5 so 5x3=15 so it has to be c,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: because 24 divided by 8=3 8-3=5 so 5x3=15 so it has to be c"
14786,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because if you do 2 times 12 it equals 24,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because if you do 2 times 12 it equals 24"
35339,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,if there are 4 times the amount of builders building the wall then it will take a 1/4 of the time which is 192 divided by 4 which gets you 48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: if there are 4 times the amount of builders building the wall then it will take a 1/4 of the time which is 192 divided by 4 which gets you 48"
35405,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,there are 4 times more people so you can divide 192 by 4,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: there are 4 times more people so you can divide 192 by 4"
23918,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because when you add them together it equals 11 15ths,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: because when you add them together it equals 11 15ths"
1588,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3 ninths is equal to 1 third.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: because 3 ninths is equal to 1 third."
27009,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3}+\frac{2}{3} \),because you have to add the two fractions together,False_Neither,,False_Neither:NA,36,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3}+\frac{2}{3} \)
Correct? No
Student Explanation: because you have to add the two fractions together"
31570,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),If you takr away the negative sign you get a plus.,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Correct? No
Student Explanation: If you takr away the negative sign you get a plus."
11438,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10+5=15 therefore I assume that 9-5 = 4 is the numerator.,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: 10+5=15 therefore I assume that 9-5 = 4 is the numerator."
30202,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),-8+5=-3 which is a positivee number.,True_Correct,,True_Correct:NA,37,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: -8+5=-3 which is a positivee number."
32526,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),I just don't get it because there is no pattern 6.,False_Neither,,False_Neither:NA,36,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: I just don't get it because there is no pattern 6."
30838,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i jumped from -8 to -5 and ended up with -3,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: i jumped from -8 to -5 and ended up with -3"
30504,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because 2 negative numbers make a plus,True_Correct,,True_Correct:NA,37,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: because 2 negative numbers make a plus"
273,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 simlifyed is 1/3 so answer is isA,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 3/9 simlifyed is 1/3 so answer is isA"
34625,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),we can first find the nth term of the sequence which is 4n+2 and plug in 6 to n which would give you 26,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: we can first find the nth term of the sequence which is 4n+2 and plug in 6 to n which would give you 26"
25157,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you just have to convert them then add them.,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: you just have to convert them then add them."
